MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
4.0231,31.0,4.003322259136213,0.9302325581395348,1476.0,4.903654485049834,33.75,-117.89,0
3.65,13.0,4.44,0.9454545454545454,682.0,2.48,37.67,-120.98,0
4.4946,24.0,5.294896030245747,1.0472589792060492,2064.0,3.9017013232514177,34.08,-117.62,0
4.7804,19.0,6.347058823529411,0.9941176470588236,1378.0,2.7019607843137257,36.83,-119.77,0
4.15,14.0,6.517578125,1.115234375,1385.0,2.705078125,33.23,-117.08,1
4.9559,43.0,6.6923076923076925,1.0967032967032968,1115.0,2.4505494505494507,37.8,-122.2,1
2.1838,32.0,4.057347670250896,0.953405017921147,1211.0,4.340501792114695,33.89,-118.24,0
3.5313,36.0,6.219424460431655,1.140287769784173,737.0,2.6510791366906474,36.1,-119.57,0
7.611,5.0,6.855776306107432,1.0614422369389256,7427.0,2.73252391464312,37.72,-122.24,1
3.0938,34.0,5.424568965517241,1.040948275862069,1324.0,2.853448275862069,38.58,-122.45,0
4.3523,5.0,6.425531914893617,1.0212765957446808,376.0,2.6666666666666665,39.25,-121.2,0
3.2818,31.0,3.617094017094017,1.041025641025641,2559.0,1.458119658119658,34.09,-118.37,0
3.25,38.0,5.978021978021978,0.978021978021978,240.0,2.6373626373626373,40.55,-124.13,0
2.0224,41.0,4.963470319634703,1.2420091324200913,462.0,2.1095890410958904,38.62,-121.42,0
3.6667,26.0,6.122340425531915,1.0638297872340423,593.0,3.154255319148936,34.09,-117.66,0
3.5414,22.0,3.728847245883021,1.0448608745031231,7180.0,2.038614423622941,33.84,-118.35,1
3.5036,29.0,5.0,1.0543478260869563,1278.0,3.472826086956522,34.07,-117.67,0
3.5625,11.0,4.517890772128061,0.992467043314501,2307.0,4.344632768361582,34.08,-117.99,0
4.0878,36.0,5.051798561151079,0.9553956834532374,2965.0,4.266187050359712,34.25,-119.15,0
1.4481,25.0,3.4057377049180326,0.9426229508196722,947.0,3.881147540983607,36.62,-119.31,0
3.337,35.0,5.320537428023033,1.0307101727447217,1392.0,2.671785028790787,32.82,-117.2,0
5.2375,6.0,7.450549450549451,1.1428571428571428,318.0,3.4945054945054945,38.0,-122.26,0
3.4634,37.0,5.505586592178771,0.9636871508379888,939.0,2.622905027932961,34.1,-117.66,0
5.0261,33.0,5.640756302521009,0.9789915966386554,1359.0,2.8550420168067228,33.8,-118.04,0
3.1818,36.0,6.510067114093959,1.0570469798657718,850.0,2.8523489932885906,35.29,-120.65,0
4.4125,20.0,6.0,1.0456621004566211,712.0,3.251141552511416,38.27,-121.26,0
5.6573,19.0,6.713080168776371,1.1772151898734178,891.0,3.759493670886076,33.87,-117.86,0
6.3331,37.0,6.521994134897361,0.9706744868035192,821.0,2.407624633431085,32.73,-117.25,1
5.0599,35.0,5.271428571428571,0.9857142857142858,641.0,3.052380952380952,33.83,-117.95,0
4.084,7.0,9.65879120879121,1.9115384615384616,3581.0,1.9675824175824173,33.74,-116.38,0
4.9792,26.0,5.663316582914573,1.0,543.0,2.728643216080402,37.13,-122.07,0
3.4784,17.0,4.510532837670384,1.0285006195786863,3537.0,4.382899628252788,34.08,-117.98,0
1.5417,51.0,2.7005988023952097,0.9580838323353292,650.0,1.9461077844311376,34.14,-118.26,1
3.3153,36.0,6.100671140939597,1.0838926174496644,953.0,3.197986577181208,38.25,-122.06,0
6.0957,32.0,5.50597609561753,0.952191235059761,705.0,2.808764940239044,37.24,-121.95,1
2.2174,38.0,3.517175572519084,1.0782442748091603,1449.0,2.765267175572519,34.16,-118.14,0
2.1591,32.0,3.737903225806452,1.0080645161290325,970.0,3.911290322580645,33.97,-118.15,0
4.1154,26.0,6.191044776119403,1.0626865671641792,1228.0,3.665671641791045,32.63,-117.04,0
4.3269,34.0,5.5344827586206895,1.0531609195402298,1661.0,2.386494252873564,36.59,-121.84,0
2.2618,17.0,5.351282051282051,1.091025641025641,1845.0,2.3653846153846154,33.75,-117.11,0
1.7689,30.0,3.956584659913169,1.096960926193922,2951.0,4.270622286541244,33.8,-118.18,0
2.288,19.0,3.7037773359840953,0.9880715705765408,868.0,1.7256461232604374,32.8,-117.24,0
2.9213,42.0,3.8990825688073394,1.0045871559633028,997.0,2.286697247706422,34.01,-118.42,1
3.7462,15.0,4.900313971742543,0.999215070643642,3163.0,2.4827315541601256,37.59,-122.05,0
4.0118,8.0,4.4335812964930925,1.0860786397449522,2585.0,2.747077577045696,33.06,-117.28,0
5.8325,26.0,5.350140056022409,1.03921568627451,852.0,2.3865546218487395,37.54,-122.0,1
4.25,43.0,6.0814814814814815,1.1037037037037036,370.0,2.740740740740741,37.37,-121.83,0
7.2494,6.0,7.60075329566855,0.9887005649717514,3386.0,3.1883239171374766,37.71,-121.96,1
4.1339,35.0,4.780621572212066,0.959780621572212,1312.0,2.3985374771480803,32.74,-117.23,0
4.8304,35.0,6.961956521739131,1.190217391304348,710.0,3.858695652173913,33.92,-118.32,0
4.6776,34.0,5.754137115839243,1.011820330969267,926.0,2.189125295508274,38.05,-122.16,0
5.4721,33.0,5.183319570602808,1.0520231213872833,3025.0,2.49793559042114,37.41,-122.1,1
4.1944,8.0,2.909090909090909,0.8181818181818182,26.0,2.363636363636364,33.63,-117.8,1
5.2287,37.0,4.3657407407407405,1.0092592592592593,803.0,3.717592592592593,33.82,-118.27,0
10.1882,38.0,7.401883830455259,1.084772370486656,1660.0,2.6059654631083204,34.04,-118.51,1
2.4952,14.0,5.708609271523179,1.043046357615894,939.0,3.109271523178808,39.47,-121.54,0
1.9821,43.0,5.186274509803922,1.0457516339869282,907.0,2.9640522875816995,37.75,-122.17,0
4.5032,19.0,5.754475703324808,1.0421994884910486,2456.0,3.1406649616368285,32.95,-117.03,0
4.0859,49.0,5.486363636363636,1.1590909090909092,658.0,2.9909090909090907,37.72,-122.46,0
4.2417,33.0,5.808126410835214,0.984198645598194,1084.0,2.4469525959367946,32.8,-117.2,1
2.4286,32.0,5.029824561403509,1.0789473684210529,1705.0,2.991228070175439,36.77,-119.83,0
1.5625,17.0,3.657142857142857,0.9214285714285714,314.0,2.242857142857143,38.73,-120.76,0
3.016,6.0,4.883196721311475,1.2418032786885247,1301.0,2.665983606557377,34.14,-117.24,0
2.5719,35.0,5.133738601823708,1.127659574468085,1475.0,4.4832826747720365,36.5,-119.26,0
4.0432,29.0,5.43141592920354,0.963495575221239,3438.0,3.803097345132744,36.58,-121.88,1
2.0938,16.0,2.74585635359116,1.0828729281767957,800.0,2.209944751381216,37.8,-122.27,0
1.2387,42.0,4.248741188318228,1.1329305135951662,3549.0,3.5740181268882174,37.72,-122.42,0
2.3293,31.0,4.673866090712743,0.9848812095032398,959.0,2.071274298056156,36.78,-119.78,0
6.6888,36.0,6.482213438735178,0.9446640316205532,693.0,2.739130434782609,34.16,-118.03,1
3.1691,16.0,3.27437641723356,1.0113378684807257,2329.0,5.281179138321996,33.74,-117.88,0
4.0179,46.0,4.158690176322418,1.0327455919395463,512.0,1.2896725440806045,34.07,-118.35,1
3.055,35.0,5.878571428571429,1.05,1056.0,3.7714285714285714,34.07,-117.9,0
2.9474,33.0,5.605855855855856,1.2297297297297298,1857.0,4.1824324324324325,33.85,-117.93,0
5.2083,36.0,5.079646017699115,0.936283185840708,1371.0,2.426548672566372,34.11,-118.22,0
4.0625,11.0,5.714285714285714,0.9933035714285714,952.0,2.125,33.15,-117.29,0
1.9835,43.0,2.5781758957654723,1.0716612377850163,1941.0,3.1612377850162865,34.09,-118.29,0
2.8542,52.0,4.497237569060774,1.1933701657458564,327.0,1.806629834254144,38.56,-121.48,0
6.0774,29.0,7.870967741935484,1.0161290322580645,161.0,2.596774193548387,38.43,-122.68,1
8.8666,25.0,6.981132075471698,1.089622641509434,1560.0,2.452830188679245,34.06,-118.58,1
1.2446,27.0,4.1477272727272725,1.1856060606060606,1768.0,3.3484848484848486,34.02,-118.3,0
2.8295,51.0,4.576666666666667,0.9466666666666668,648.0,2.16,35.39,-119.0,0
3.0882,40.0,4.394673123486683,1.036319612590799,1807.0,4.375302663438257,33.81,-118.21,0
2.7075,29.0,3.612682926829269,1.048780487804878,1611.0,1.5717073170731708,37.51,-122.26,1
2.875,44.0,5.3933333333333335,1.0333333333333334,667.0,2.223333333333333,35.37,-119.04,0
5.0507,14.0,6.656790123456791,1.0135802469135802,2350.0,2.9012345679012346,33.38,-117.2,1
4.9676,34.0,5.4309927360774815,1.0750605326876512,973.0,2.3559322033898304,34.02,-118.42,1
3.5057,36.0,5.544117647058823,1.0252100840336134,1111.0,2.3340336134453783,37.94,-122.07,0
5.0311,14.0,5.872817955112219,1.0124688279301746,1883.0,4.695760598503741,32.58,-117.04,0
6.5044,33.0,6.767241379310345,1.0043103448275863,1214.0,2.6163793103448274,34.01,-118.36,1
3.2852,17.0,5.5353260869565215,1.0606884057971016,2950.0,2.6721014492753623,37.33,-120.46,0
2.3542,43.0,4.921428571428572,1.0,708.0,2.5285714285714285,38.53,-121.48,0
4.4312,45.0,5.671394799054373,1.0070921985815602,911.0,2.1536643026004727,37.75,-122.47,1
5.2586,17.0,6.945035460992908,1.1312056737588652,1809.0,3.2074468085106385,38.69,-121.26,0
1.7596,40.0,2.09375,0.53125,50.0,1.5625,38.68,-121.38,0
1.1125,28.0,5.548275862068966,1.1724137931034482,1064.0,3.668965517241379,37.72,-122.39,0
3.2447,52.0,3.5267857142857144,1.0491071428571428,714.0,1.59375,37.8,-122.44,1
2.7212,39.0,3.9673202614379086,1.0359477124183007,1312.0,2.1437908496732025,33.77,-118.15,1
5.0044,38.0,6.0251572327044025,1.2720125786163523,1332.0,2.0943396226415096,33.48,-117.76,1
8.3678,34.0,7.860304287690179,1.0442600276625174,1962.0,2.7136929460580914,37.91,-122.12,1
2.2905,11.0,4.621589561091341,1.0510083036773428,1902.0,2.256227758007117,40.62,-122.36,0
2.2222,17.0,3.86046511627907,1.0959302325581397,762.0,2.2151162790697674,33.65,-117.91,1
6.3719,26.0,6.972151898734177,1.017721518987342,1128.0,2.8556962025316457,37.6,-122.41,1
4.207,42.0,5.30609597924773,0.9818417639429312,1861.0,2.413748378728924,37.64,-122.43,1
2.8828,36.0,5.7,1.0666666666666669,861.0,2.87,37.94,-121.7,0
1.2618,32.0,3.830409356725146,0.9970760233918128,2375.0,3.4722222222222223,35.39,-118.98,0
3.8952,17.0,6.2388059701492535,1.0634328358208955,1624.0,3.029850746268657,36.96,-120.11,0
7.1831,18.0,5.572413793103448,0.9379310344827586,420.0,2.896551724137931,37.19,-122.1,1
4.1739,36.0,5.459627329192546,0.9855072463768116,1385.0,2.867494824016563,34.09,-117.71,0
2.0417,34.0,4.76303317535545,0.9739336492890996,1501.0,3.556872037914692,38.64,-121.43,0
4.0481,52.0,6.57421875,1.0390625,646.0,2.5234375,34.14,-117.29,0
4.505,32.0,3.5763546798029555,1.0049261083743843,538.0,2.65024630541872,37.38,-122.01,0
3.2667,17.0,6.225331369661267,1.0736377025036818,1809.0,2.6642120765832105,37.82,-120.79,1
3.4514,11.0,7.111111111111111,1.488888888888889,268.0,2.977777777777778,38.89,-122.83,0
5.8792,17.0,5.51031894934334,1.046904315196998,1662.0,3.118198874296436,37.4,-121.97,1
2.7014,33.0,4.076576576576577,0.9234234234234234,989.0,4.454954954954955,32.6,-117.06,0
5.64,27.0,5.833865814696486,0.987220447284345,1016.0,3.246006389776358,37.62,-122.08,0
5.3368,28.0,7.241558441558442,0.961038961038961,1140.0,2.961038961038961,34.11,-117.65,0
5.9508,16.0,6.039906103286385,1.0023474178403755,1273.0,2.988262910798122,34.64,-118.21,0
1.7159,43.0,4.121580547112462,1.012158054711246,796.0,2.419452887537994,34.02,-118.36,0
4.125,52.0,5.036144578313253,1.0542168674698795,747.0,4.5,33.95,-118.37,0
3.5313,20.0,5.8526011560693645,0.9479768786127168,1039.0,3.0028901734104045,36.32,-119.33,0
5.1909,16.0,6.671779141104294,1.003067484662577,1037.0,3.1809815950920246,32.99,-117.09,0
3.1333,30.0,5.925531914893617,1.1312056737588652,966.0,3.425531914893617,36.51,-119.65,0
8.758,30.0,7.338129496402877,1.0575539568345325,787.0,2.8309352517985613,37.35,-122.06,1
2.5643,37.0,4.763975155279503,0.9782608695652174,1147.0,3.562111801242236,38.62,-121.45,0
4.5878,34.0,5.59794776119403,1.0363805970149254,2654.0,2.4757462686567164,32.75,-117.22,1
2.4375,49.0,4.024390243902439,0.9420731707317072,1405.0,4.283536585365853,34.08,-118.2,0
4.8488,5.0,5.961174713787954,1.241911398705824,4327.0,2.1538078646092584,33.57,-117.73,0
2.6181,9.0,5.077477477477477,1.4792792792792793,851.0,1.5333333333333334,32.75,-117.15,0
4.4107,31.0,5.69164265129683,1.07492795389049,918.0,2.645533141210375,33.93,-117.97,0
3.125,15.0,6.023376623376623,1.0805194805194804,1047.0,2.7194805194805194,39.26,-121.45,0
6.1168,27.0,5.712837837837838,0.9763513513513512,807.0,2.726351351351352,37.97,-121.97,0
2.9167,34.0,4.588235294117647,1.0441176470588236,986.0,3.625,34.96,-120.44,0
1.7823,17.0,4.055045871559633,1.0871559633027523,1079.0,2.4747706422018347,33.76,-117.88,0
2.0096,36.0,2.294016358157555,1.066293585880327,3469.0,1.493327593628928,37.8,-122.26,0
4.7024,21.0,5.22392135445112,1.2501365374112507,3162.0,1.7269251774986347,33.63,-117.88,1
4.2759,33.0,5.513119533527697,0.9737609329446064,932.0,2.717201166180758,33.81,-117.94,0
3.0906,52.0,3.940503432494279,1.0640732265446224,885.0,2.0251716247139586,37.77,-122.45,1
4.0735,35.0,6.137931034482759,1.091954022988506,514.0,2.954022988505747,33.82,-117.95,0
4.6731,36.0,4.945454545454545,0.9854545454545456,909.0,3.3054545454545456,33.91,-118.06,0
1.925,45.0,4.198312236286919,1.0042194092827004,630.0,2.6582278481012658,37.76,-122.19,0
2.7045,15.0,4.616438356164384,1.2511415525114156,899.0,4.105022831050229,33.98,-118.22,0
2.2813,36.0,3.55625,0.925,1484.0,4.6375,34.02,-118.18,0
5.0434,26.0,5.549822064056939,1.0,1459.0,2.596085409252669,34.43,-119.74,1
7.7108,39.0,6.846607669616519,0.991150442477876,880.0,2.595870206489676,34.18,-118.1,1
4.025,52.0,5.708333333333333,1.0833333333333333,65.0,2.708333333333333,34.08,-118.24,0
1.4107,29.0,4.247443762781186,1.071574642126789,1887.0,3.858895705521472,36.76,-119.75,0
3.6321,40.0,4.865874363327674,1.0475382003395586,1305.0,2.2156196943972835,37.91,-122.3,0
1.3365,37.0,2.317773788150808,1.0556552962298025,1846.0,3.3141831238779176,37.76,-122.42,0
7.2845,19.0,7.052631578947368,0.9507640067911716,2130.0,3.616298811544992,33.73,-117.97,1
1.4913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83,-119.69,0
3.6,19.0,5.24223602484472,1.1335403726708075,622.0,1.9316770186335404,34.1,-117.65,0
3.067,11.0,5.659021406727828,1.1299694189602447,1749.0,2.6743119266055047,36.83,-121.4,0
3.6625,37.0,5.601607347876005,1.0401836969001148,2076.0,2.383467278989667,32.76,-117.05,0
4.1359,17.0,4.607344632768362,1.0635593220338984,1879.0,2.653954802259887,34.22,-118.57,1
5.6204,36.0,6.110738255033557,0.9798657718120806,742.0,2.48993288590604,37.73,-122.49,1
8.5842,42.0,5.765935214211076,1.0229885057471264,1863.0,1.9467084639498435,34.11,-118.37,1
4.7872,16.0,5.845505617977528,0.9775280898876404,1332.0,3.741573033707865,34.04,-117.66,0
2.2138,49.0,5.058375634517766,1.131979695431472,1052.0,2.67005076142132,33.98,-118.32,0
5.2443,35.0,6.673003802281369,1.1368821292775666,702.0,2.6692015209125475,37.68,-121.75,0
7.3409,23.0,8.185185185185185,1.005050505050505,1938.0,3.2626262626262625,34.2,-118.88,1
6.4781,37.0,5.585657370517929,1.0119521912350598,722.0,2.8764940239043826,33.88,-118.32,1
2.9432,49.0,6.029315960912052,1.1596091205211727,849.0,2.765472312703583,38.1,-122.24,0
5.4482,20.0,4.577235772357724,0.8699186991869918,246.0,2.0,37.95,-122.05,0
1.6901,36.0,4.344827586206897,1.0883620689655171,1807.0,3.894396551724138,33.99,-118.26,0
6.487,4.0,8.587677725118484,1.2085308056872035,661.0,3.132701421800948,33.47,-117.62,1
10.076,12.0,6.994535519125683,0.9972677595628416,907.0,2.478142076502732,34.1,-118.66,1
2.4932,35.0,3.7172312223858617,1.1030927835051547,2487.0,3.662739322533137,34.12,-118.19,0
3.5489,28.0,5.152329749103942,1.003584229390681,1608.0,2.881720430107527,37.68,-121.02,0
5.2072,20.0,6.170212765957447,0.9627659574468084,543.0,2.8882978723404253,34.24,-117.41,0
4.0229,18.0,4.765873015873016,1.1626984126984128,1549.0,2.048941798941799,33.65,-117.96,1
1.6384,42.0,3.7673860911270975,1.0431654676258992,1631.0,3.911270983213429,33.79,-118.18,0
4.0694,16.0,5.651408450704225,0.9929577464788732,866.0,3.0492957746478875,37.36,-120.63,0
2.9564,34.0,4.052048726467331,0.9933554817275748,2479.0,2.745293466223699,37.67,-122.1,0
7.2648,14.0,7.298913043478261,0.9510869565217392,650.0,3.532608695652174,33.51,-117.64,1
5.6346,36.0,6.154205607476635,1.0654205607476634,531.0,2.481308411214953,33.72,-117.6,1
9.9025,40.0,8.106849315068493,1.0657534246575342,985.0,2.698630136986301,37.47,-122.2,1
3.1042,7.0,5.493362831858407,1.0896017699115044,2431.0,2.689159292035398,37.5,-120.87,0
2.4875,26.0,4.556476683937824,1.033160621761658,2539.0,2.6310880829015546,38.09,-122.23,0
2.5481,33.0,4.4078125,1.01875,1206.0,1.884375,38.0,-122.13,0
2.5,49.0,4.306603773584905,1.0613207547169812,1201.0,2.832547169811321,37.79,-122.22,0
1.4274,22.0,3.992248062015504,1.054263565891473,1367.0,2.1193798449612404,38.01,-121.31,0
7.3089,48.0,7.283216783216783,1.041958041958042,685.0,2.395104895104895,37.91,-122.28,1
5.6407,39.0,5.351239669421488,0.987603305785124,566.0,2.338842975206612,37.47,-122.15,1
3.8732,21.0,3.668500687757909,1.0976616231086658,1433.0,1.9711141678129296,37.38,-122.03,1
0.9298,36.0,3.67616191904048,1.1004497751124438,2664.0,3.9940029985007497,33.93,-118.25,0
5.5756,41.0,4.542857142857143,0.9934065934065934,1282.0,2.817582417582418,34.2,-118.24,1
7.439,21.0,6.494584837545126,1.0577617328519855,576.0,2.07942238267148,37.46,-122.34,1
7.6245,21.0,6.663822525597269,0.9948805460750854,1528.0,2.6075085324232083,36.55,-121.7,1
3.1115,46.0,5.167577413479052,1.0783242258652097,1453.0,2.6466302367941714,34.17,-118.11,0
5.9277,38.0,6.356502242152466,1.0022421524663676,1148.0,2.5739910313901344,37.44,-122.13,1
2.0089,52.0,4.2727272727272725,1.217008797653959,1238.0,3.63049853372434,34.1,-117.31,0
2.9474,37.0,4.869047619047619,1.0138888888888888,1165.0,2.3115079365079363,34.07,-117.66,0
1.9659,6.0,4.795454545454546,1.1590909090909092,125.0,2.840909090909091,33.72,-117.7,1
2.9632,44.0,5.2696969696969695,1.039393939393939,872.0,2.6424242424242426,37.75,-122.5,1
7.6281,14.0,13.408082408874805,2.248019017432646,2524.0,2.0,33.76,-116.42,1
4.8667,44.0,5.990610328638498,1.0985915492957747,538.0,2.5258215962441315,33.86,-118.14,0
1.9241,38.0,3.9356223175965663,1.098712446351931,494.0,2.1201716738197427,32.64,-117.08,0
1.3287,43.0,4.036723163841808,1.0903954802259888,1412.0,3.9887005649717513,34.01,-118.25,0
3.2171,16.0,4.871980676328502,1.0217391304347827,1177.0,2.842995169082126,39.44,-123.79,0
3.0417,24.0,4.534090909090909,1.1022727272727273,1329.0,3.7755681818181817,34.14,-117.98,0
2.9911,23.0,5.434108527131783,1.062015503875969,1019.0,2.6330749354005167,40.81,-124.07,0
3.3958,26.0,5.795081967213115,1.024590163934426,1125.0,3.0737704918032787,39.18,-121.67,0
5.6916,30.0,7.022653721682848,1.029126213592233,984.0,3.184466019417476,34.12,-118.04,1
1.3169,47.0,2.1530944625407167,1.1693811074918568,1406.0,4.579804560260587,34.05,-118.27,0
6.5851,26.0,7.989949748743719,0.984924623115578,654.0,3.28643216080402,34.21,-118.88,1
3.6875,37.0,4.158249158249158,1.057239057239057,481.0,1.6195286195286196,37.78,-122.44,1
1.7865,19.0,4.2215189873417724,1.1582278481012658,1048.0,3.316455696202532,37.93,-122.35,0
3.3844,52.0,5.6900452488687785,1.0407239819004526,836.0,1.8914027149321264,38.55,-121.49,0
3.1932,17.0,3.7431781701444624,1.0224719101123596,1636.0,2.626003210272873,37.25,-121.83,0
5.1785,17.0,6.16557734204793,1.093681917211329,1370.0,2.9847494553376905,33.84,-117.85,0
2.1029,46.0,3.732558139534884,1.1744186046511629,401.0,4.662790697674419,34.06,-118.2,0
5.7309,36.0,4.938053097345133,0.8805309734513275,662.0,2.9292035398230087,37.64,-122.08,0
4.5417,25.0,5.065868263473054,0.9860279441117764,1185.0,2.3652694610778444,37.65,-122.1,0
1.3952,41.0,4.459882583170255,1.0528375733855186,1908.0,3.733855185909981,36.06,-119.02,0
3.8882,37.0,6.052486187845304,1.0883977900552486,951.0,2.62707182320442,38.61,-121.36,0
2.3929,16.0,5.327127659574468,1.059840425531915,2028.0,2.6968085106382977,39.91,-122.12,0
2.6437,19.0,3.531096563011457,1.067103109656301,2490.0,2.037643207855974,34.2,-118.52,0
3.8464,17.0,3.699692307692308,1.0689230769230769,3539.0,2.1778461538461538,37.36,-122.0,0
3.3578,35.0,5.45,0.973529411764706,958.0,2.8176470588235296,37.8,-121.1,0
3.5481,52.0,5.4880636604774535,1.106100795755968,826.0,2.1909814323607426,34.06,-118.34,1
3.2125,26.0,4.352,1.0026666666666666,598.0,1.594666666666667,33.63,-117.9,1
5.2881,17.0,6.573389651531151,0.9904963041182682,3064.0,3.235480464625132,38.56,-121.36,0
2.9219,18.0,5.46875,1.3203125,260.0,2.03125,38.51,-121.49,0
4.5615,14.0,6.242718446601942,1.0764563106796117,2846.0,3.453883495145631,34.56,-118.08,0
4.174,26.0,4.465433300876339,1.01460564751704,3680.0,3.583252190847128,33.82,-118.28,0
3.996,25.0,5.643598615916955,1.0173010380622838,1834.0,3.1730103806228374,37.68,-121.02,0
5.759,22.0,7.366568914956011,1.249266862170088,919.0,2.695014662756598,34.38,-119.57,1
5.3509,52.0,5.65067178502879,1.0287907869481765,1034.0,1.9846449136276392,37.81,-122.22,1
2.8139,15.0,5.571932299012694,1.002820874471086,4769.0,3.363187588152327,38.51,-121.42,0
2.7413,13.0,5.571741511500548,1.0744797371303396,2284.0,2.501642935377875,37.27,-119.67,0
3.233,32.0,5.751497005988024,1.1796407185628743,951.0,2.8473053892215567,34.39,-119.51,1
