MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
2.0259,42.0,4.811989100817439,1.100817438692098,1117.0,3.043596730245232,34.04,-118.32,0
4.049,19.0,6.121731289449955,1.0820559062218214,2325.0,2.096483318304779,36.83,-119.81,0
4.7132,50.0,5.055023923444976,0.9521531100478468,793.0,1.8971291866028708,34.1,-118.27,1
9.2189,28.0,8.046511627906977,1.0534883720930233,2515.0,2.9244186046511627,34.14,-118.53,1
2.5673,48.0,3.683962264150944,1.035377358490566,1469.0,3.464622641509434,37.35,-121.89,0
5.3428,23.0,6.373737373737374,1.0678210678210678,1865.0,2.691197691197692,33.7,-117.96,1
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32,0
2.7361,21.0,4.277978339350181,0.9747292418772564,1488.0,2.6859205776173285,34.86,-118.17,0
1.5809,36.0,4.556390977443609,0.9924812030075189,531.0,3.992481203007519,37.75,-122.2,0
3.3542,52.0,5.725888324873097,1.0507614213197969,450.0,2.284263959390863,38.3,-122.3,0
2.1932,29.0,5.164444444444444,1.1288888888888888,726.0,3.2266666666666666,37.53,-120.8,0
2.7679,33.0,4.827433628318584,1.0309734513274336,890.0,3.938053097345133,34.01,-118.08,0
5.5,10.0,5.837146702557201,1.0767160161507403,1813.0,2.440107671601615,37.67,-121.87,0
2.625,36.0,5.3355263157894735,1.105263157894737,514.0,3.381578947368421,37.95,-121.23,0
4.7361,22.0,6.08021978021978,1.0362637362637364,2474.0,2.718681318681319,37.7,-121.8,0
3.7011,34.0,4.637931034482759,0.913793103448276,834.0,2.875862068965517,34.1,-117.43,0
5.3321,7.0,7.830524344569288,1.2303370786516854,3907.0,3.658239700374532,37.73,-121.44,0
2.8553,52.0,4.664652567975831,1.0981873111782476,1636.0,2.471299093655589,37.78,-122.46,1
4.9167,34.0,5.963675213675214,1.0576923076923077,1276.0,2.7264957264957266,37.55,-122.01,1
4.0526,36.0,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,33.95,-117.43,0
3.05,17.0,5.493449781659389,1.1091703056768558,885.0,3.864628820960698,37.93,-122.36,0
1.2857,39.0,4.031496062992126,1.0393700787401574,443.0,3.4881889763779528,37.61,-120.99,0
2.225,21.0,4.68561872909699,1.1070234113712374,651.0,2.177257525083612,40.17,-122.23,0
2.6339,41.0,3.7753303964757694,0.8854625550660793,934.0,4.11453744493392,33.93,-118.2,0
2.1382,21.0,5.668498168498169,1.2472527472527473,1341.0,2.456043956043956,38.28,-120.65,0
3.1793,15.0,5.887673956262425,1.1988071570576542,3943.0,3.91948310139165,33.16,-117.18,0
3.3553,7.0,5.229213483146068,1.101123595505618,1304.0,2.9303370786516854,32.7,-117.01,0
3.5139,28.0,5.265350877192983,1.1030701754385963,1155.0,2.5328947368421053,33.77,-118.0,0
2.0036,20.0,4.088541666666667,1.2534722222222223,1848.0,3.208333333333333,32.75,-117.1,0
3.7734,22.0,4.781783681214422,1.0550284629981024,2126.0,4.03415559772296,33.76,-117.96,0
9.8074,16.0,8.789823008849558,1.0685840707964602,1373.0,3.0376106194690267,33.8,-117.77,1
6.6447,20.0,6.170940170940171,1.0213675213675213,2757.0,2.9455128205128207,33.77,-118.31,1
3.9219,35.0,4.888586956521739,0.9320652173913044,1239.0,3.3668478260869565,33.77,-117.89,0
3.0,14.0,3.45422943221321,1.0359212050984936,1941.0,2.249130938586327,34.15,-118.26,0
5.8704,17.0,6.314565483476132,1.018359853121175,3174.0,3.884944920440637,37.6,-122.06,0
3.6964,39.0,7.160377358490566,1.330188679245283,252.0,2.3773584905660377,37.37,-121.55,1
3.1838,20.0,3.783464566929134,1.094488188976378,525.0,2.066929133858268,32.79,-117.24,0
3.3047,52.0,7.936363636363636,1.431818181818182,941.0,4.277272727272727,37.18,-122.38,1
5.1784,12.0,6.25,0.98046875,685.0,2.67578125,33.87,-117.86,1
4.7,37.0,6.118032786885246,0.9836065573770492,822.0,2.6950819672131145,37.61,-122.42,1
3.1517,22.0,3.62991452991453,1.070940170940171,1766.0,1.5094017094017094,34.09,-118.37,1
1.0972,48.0,4.807486631016043,1.1550802139037433,987.0,2.6390374331550803,37.83,-122.27,0
3.925,37.0,5.4672897196261685,1.0124610591900312,699.0,2.177570093457944,37.35,-121.96,1
7.7197,8.0,9.0,1.2857142857142858,25.0,3.571428571428572,34.02,-117.61,1
3.625,25.0,5.887788778877888,1.0297029702970295,904.0,2.983498349834984,36.63,-119.43,0
2.25,41.0,3.505988023952096,1.0,1479.0,4.42814371257485,34.06,-117.65,0
6.0621,20.0,6.512195121951219,1.018970189701897,1149.0,3.113821138211382,37.06,-122.0,1
5.2987,18.0,6.159325210871603,1.035613870665417,3473.0,3.254920337394564,34.32,-118.41,0
3.6607,22.0,5.744493392070485,1.224669603524229,887.0,3.907488986784141,36.85,-121.73,0
1.8681,33.0,3.233644859813084,0.9626168224299064,488.0,4.5607476635514015,34.02,-118.17,0
2.6434,20.0,4.4049180327868855,1.044262295081967,2154.0,3.5311475409836066,36.92,-121.76,0
5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87,-118.07,1
2.7374,9.0,4.433444259567388,1.0682196339434276,2827.0,2.3519134775374377,38.01,-121.88,0
2.1397,32.0,3.5943060498220643,1.0907473309608542,2557.0,4.549822064056939,33.79,-118.21,0
2.3098,52.0,2.703703703703704,1.093681917211329,679.0,1.4793028322440087,34.0,-118.51,1
7.5402,13.0,8.393103448275863,1.0689655172413792,1311.0,3.013793103448276,33.08,-117.25,1
9.2298,25.0,7.237676056338028,0.9471830985915493,1585.0,2.790492957746479,37.31,-122.05,1
1.9728,33.0,4.64,1.0874418604651164,2414.0,2.2455813953488373,38.58,-121.53,0
4.1339,52.0,4.567058823529412,1.0258823529411765,955.0,2.247058823529412,37.78,-122.47,1
2.5639,47.0,5.233031674208145,1.2126696832579185,779.0,1.762443438914027,38.54,-121.49,0
2.4016,41.0,5.564755838641189,1.1507430997876855,1074.0,2.280254777070064,32.74,-117.22,1
2.75,27.0,5.003086419753086,0.9969135802469136,882.0,2.7222222222222223,36.55,-119.43,0
6.0677,32.0,6.421824104234528,0.985342019543974,1524.0,2.482084690553746,37.92,-122.3,1
4.4602,14.0,5.836215666327568,1.0254323499491351,2731.0,2.77822990844354,38.57,-121.34,0
3.9219,37.0,5.953191489361702,0.9531914893617022,530.0,2.25531914893617,37.73,-122.49,1
4.2917,6.0,5.142276422764228,0.9227642276422764,764.0,3.105691056910569,36.29,-119.79,0
1.2273,18.0,5.0,1.1343283582089552,189.0,2.82089552238806,37.68,-120.54,0
4.8164,32.0,7.04833836858006,1.1752265861027191,969.0,2.927492447129909,34.25,-118.5,0
4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28,0
3.9063,25.0,5.079069767441861,0.8837209302325582,702.0,3.265116279069768,34.31,-119.29,0
2.6667,45.0,4.575903614457832,1.110843373493976,1260.0,3.036144578313253,33.99,-118.43,1
4.6369,43.0,4.413394919168591,1.0138568129330254,930.0,2.147806004618938,33.77,-117.62,0
2.1865,15.0,3.9,1.103225806451613,3012.0,2.4290322580645163,33.93,-117.43,0
2.5089,52.0,4.989730423620026,1.030808729139923,1768.0,2.269576379974326,37.65,-121.0,0
1.9583,47.0,5.906976744186046,1.255813953488372,384.0,4.465116279069767,34.06,-117.76,0
2.5013,52.0,3.104332449160036,1.0893015030946065,2452.0,2.1679929266136164,37.79,-122.42,1
4.1765,52.0,4.952808988764045,1.1191011235955055,899.0,2.020224719101124,33.77,-118.15,1
0.8185,13.0,2.4988713318284423,1.0812641083521444,616.0,1.3905191873589164,34.15,-118.25,0
4.6944,26.0,6.157258064516129,0.9919354838709676,1495.0,3.0141129032258065,38.01,-122.32,0
6.6783,16.0,6.456876456876457,0.9463869463869464,1269.0,2.958041958041958,32.77,-116.92,1
3.7214,42.0,5.022413793103448,0.9948275862068966,1873.0,3.2293103448275864,37.37,-121.82,0
2.125,32.0,5.814338235294118,1.3088235294117647,1358.0,2.4963235294117645,34.12,-116.0,0
1.1707,20.0,3.092568448500652,1.0886571056062582,2283.0,2.9765319426336374,32.79,-115.56,0
8.1596,36.0,6.950980392156863,1.026143790849673,807.0,2.6372549019607843,33.89,-118.4,1
6.9544,4.0,9.289879931389365,1.4065180102915953,1753.0,3.006861063464837,33.85,-117.74,1
3.3801,20.0,4.186991869918699,1.086720867208672,2109.0,2.8577235772357725,34.1,-118.11,0
9.3845,26.0,7.92225201072386,1.0107238605898123,1074.0,2.8793565683646114,33.75,-117.79,1
5.6825,24.0,6.69921875,1.0703125,1601.0,3.126953125,33.71,-117.98,1
3.0978,28.0,4.937751004016064,0.9879518072289156,1230.0,2.469879518072289,34.08,-117.68,0
1.4375,52.0,4.0,1.296,456.0,1.824,38.58,-121.49,0
3.1523,36.0,4.980842911877395,1.1647509578544062,688.0,2.636015325670498,34.25,-118.3,0
3.1827,21.0,6.241935483870968,1.5161290322580645,724.0,3.89247311827957,33.88,-115.58,0
2.0625,44.0,4.056022408963585,1.100840336134454,1066.0,2.985994397759104,37.01,-121.57,0
3.2708,33.0,4.4319066147859925,1.1634241245136188,734.0,2.8560311284046693,34.0,-118.42,1
6.6739,45.0,5.7926829268292686,1.017073170731707,751.0,1.8317073170731708,34.13,-118.34,1
2.25,36.0,3.25,0.9722222222222222,834.0,3.861111111111111,34.01,-118.14,0
7.5408,3.0,8.493150684931507,1.0342465753424657,519.0,3.554794520547945,33.93,-117.57,1
1.8533,15.0,4.9030955585464335,1.0780619111709286,1784.0,2.4010767160161506,41.72,-122.65,0
5.6051,15.0,4.815195071868583,1.0287474332648872,1879.0,1.929158110882957,33.76,-118.1,1
8.8204,22.0,7.449180327868852,0.9114754098360656,933.0,3.059016393442623,34.12,-117.66,1
1.9964,26.0,3.818487394957984,1.1663865546218488,2567.0,4.314285714285714,33.77,-118.27,0
3.975,22.0,6.896373056994818,1.5803108808290156,580.0,3.005181347150259,33.16,-117.35,1
2.325,18.0,3.681899641577061,1.1657706093189963,2103.0,1.8844086021505373,34.1,-118.35,0
3.7546,28.0,5.756613756613756,1.0158730158730158,1512.0,2.6666666666666665,37.8,-121.2,0
2.4286,23.0,4.14,0.9,171.0,3.42,36.18,-119.63,0
6.8075,18.0,7.454436450839329,1.0287769784172662,2703.0,3.241007194244604,34.17,-118.75,1
5.2289,41.0,5.569105691056911,1.146341463414634,266.0,2.16260162601626,37.87,-122.25,1
2.7841,48.0,5.507537688442211,1.0954773869346734,657.0,3.301507537688442,39.03,-121.91,0
1.4397,28.0,4.829457364341085,1.1434108527131783,884.0,3.4263565891472867,38.63,-121.45,0
4.0185,22.0,4.910979228486647,1.0207715133531157,1807.0,2.6810089020771515,33.83,-117.97,0
0.6825,17.0,2.372549019607843,0.9901960784313726,198.0,0.9705882352941176,37.65,-121.0,0
7.0913,23.0,5.95,0.9088235294117648,678.0,1.994117647058824,33.03,-117.06,1
2.0324,35.0,4.216666666666667,1.0208333333333333,633.0,2.6375,36.78,-119.81,0
5.0113,22.0,6.935483870967742,1.0241935483870968,1149.0,3.088709677419355,34.88,-120.43,0
2.8333,32.0,3.836676217765043,0.9570200573065902,817.0,2.340974212034384,34.09,-118.04,0
5.6383,27.0,6.45841784989858,1.054766734279919,1121.0,2.2738336713995944,36.5,-121.73,1
3.4861,18.0,5.905994550408719,1.100817438692098,2041.0,2.7806539509536785,37.65,-122.11,1
3.25,16.0,4.935483870967742,1.060931899641577,830.0,2.974910394265233,39.37,-123.75,0
3.1979,16.0,5.723374827109267,1.0484094052558783,1762.0,2.437067773167358,38.27,-121.99,0
3.4896,28.0,5.213414634146342,1.0533536585365857,1502.0,2.289634146341464,33.97,-117.31,0
1.8771,34.0,2.5783505154639177,1.079381443298969,3326.0,3.428865979381443,34.08,-118.3,0
9.5271,16.0,8.459251101321586,1.0418502202643172,2777.0,3.058370044052864,37.84,-122.0,1
2.4028,19.0,4.3478260869565215,0.917391304347826,572.0,2.4869565217391303,34.1,-117.39,0
1.8008,48.0,3.863636363636364,1.3636363636363635,545.0,4.128787878787879,32.7,-117.14,0
6.3308,33.0,7.183385579937304,1.0156739811912223,1760.0,2.7586206896551726,34.03,-117.17,0
4.359,15.0,4.135021097046414,1.279887482419128,943.0,1.3263009845288327,37.4,-122.07,0
2.1,51.0,3.1818181818181817,0.7818181818181819,228.0,4.1454545454545455,37.79,-122.25,0
4.835,11.0,6.515513126491647,1.0250596658711215,2645.0,3.156324582338902,38.73,-120.91,0
3.766,33.0,4.947890818858561,1.0049627791563276,993.0,2.464019851116625,34.14,-117.96,0
5.6454,52.0,5.086142322097379,1.0187265917602997,574.0,2.149812734082397,34.04,-118.42,1
3.1979,17.0,5.461038961038961,0.948051948051948,473.0,3.071428571428572,32.96,-115.59,0
5.036,52.0,5.256317689530686,0.9711191335740073,582.0,2.101083032490975,37.3,-121.9,1
3.6607,45.0,5.407476635514018,1.0654205607476634,1923.0,3.594392523364486,37.72,-122.39,0
2.4038,41.0,4.495798319327731,1.0336134453781514,317.0,2.663865546218488,37.85,-122.28,0
4.7609,24.0,6.180327868852459,1.0683060109289615,1125.0,3.0737704918032787,37.69,-122.17,0
2.0285,25.0,5.2930379746835445,1.0354430379746835,7679.0,4.860126582278481,36.32,-119.93,0
3.6406,39.0,3.932885906040268,0.9753914988814316,892.0,1.9955257270693512,34.11,-118.17,1
2.4234,28.0,3.0234798314268514,1.053582179409994,2558.0,1.5400361228175798,37.83,-122.25,0
0.8229,30.0,3.763819095477387,1.0753768844221103,537.0,2.698492462311558,36.21,-119.34,0
4.2042,52.0,3.878313253012048,1.1674698795180722,1152.0,1.3879518072289156,37.79,-122.43,1
3.6856,33.0,5.950718685831622,1.0328542094455853,1374.0,2.8213552361396306,34.13,-117.25,0
4.5,30.0,5.533333333333333,0.9777777777777776,167.0,3.7111111111111112,38.04,-121.32,0
4.1,30.0,4.576687116564417,1.0552147239263805,1048.0,6.429447852760736,33.73,-117.9,0
2.8446,18.0,5.131212723658051,0.9920477137176938,1375.0,2.7335984095427435,40.72,-124.14,0
4.89,52.0,6.060679611650485,0.9854368932038836,1030.0,2.5,34.07,-118.35,1
2.0848,38.0,3.4036281179138324,0.9909297052154196,1777.0,4.029478458049887,34.03,-118.29,0
3.3125,19.0,5.126721763085399,1.002754820936639,1040.0,2.865013774104684,35.5,-120.66,0
2.2409,29.0,3.918918918918919,1.052123552123552,1014.0,1.9575289575289576,32.76,-117.11,0
3.0638,29.0,4.701421800947867,1.0458135860979465,2452.0,3.873617693522907,34.07,-117.77,0
4.65,39.0,5.157622739018088,1.005167958656331,1029.0,2.6589147286821704,33.97,-118.03,0
3.3929,52.0,5.994652406417113,1.1283422459893049,554.0,2.962566844919786,37.83,-122.29,0
3.0187,24.0,4.173775671406003,1.099526066350711,1649.0,2.605055292259084,34.21,-118.58,0
2.8155,27.0,4.257352941176471,1.0275735294117647,2012.0,3.698529411764706,33.99,-118.12,0
1.3696,23.0,3.914728682170544,0.9612403100775194,163.0,1.2635658914728682,37.65,-120.92,1
2.3783,18.0,4.262443438914027,1.0,1915.0,4.332579185520362,33.74,-117.9,0
1.3167,49.0,4.969230769230769,1.1743589743589744,599.0,3.071794871794872,37.94,-122.37,0
3.7132,15.0,5.1907790143084265,1.09697933227345,1629.0,2.589825119236884,38.43,-122.73,0
2.2917,29.0,7.257142857142857,1.2428571428571429,481.0,3.435714285714285,36.05,-119.27,0
2.9647,11.0,5.180218446601942,0.9969660194174758,4224.0,2.563106796116505,38.49,-121.38,0
3.0089,36.0,7.873015873015873,1.7777777777777777,334.0,2.6507936507936507,33.09,-116.58,0
6.2223,52.0,5.959558823529412,1.0441176470588236,588.0,2.161764705882353,34.07,-118.34,1
4.2135,36.0,5.886363636363637,1.0340909090909092,974.0,3.689393939393939,33.87,-118.2,0
2.3214,41.0,4.738738738738738,0.951951951951952,897.0,2.6936936936936937,38.64,-121.41,0
4.9861,12.0,7.123684210526315,1.1394736842105264,1200.0,3.1578947368421053,38.03,-121.34,0
2.5392,17.0,3.793948126801153,1.0259365994236311,1487.0,2.142651296829971,32.65,-117.08,0
4.0,47.0,6.18724279835391,1.0781893004115226,1152.0,2.3703703703703702,38.11,-122.23,0
2.81,43.0,4.272340425531915,1.004255319148936,839.0,3.570212765957447,32.66,-117.08,0
1.9643,32.0,3.882249560632689,1.149384885764499,1718.0,3.0193321616871707,34.06,-117.72,0
4.125,32.0,6.151282051282052,0.9846153846153848,1199.0,3.0743589743589745,34.2,-118.86,1
5.0374,30.0,5.412955465587045,1.0242914979757085,838.0,3.392712550607288,36.74,-121.62,0
5.1702,18.0,4.333333333333333,1.1508295625942684,1243.0,1.8748114630467567,37.76,-122.29,1
9.0267,16.0,8.569131832797428,1.257234726688103,794.0,2.553054662379421,34.43,-119.61,1
2.7667,5.0,4.449197860962567,1.1871657754010696,907.0,2.4251336898395723,33.69,-116.25,0
4.0556,38.0,6.408695652173913,1.0391304347826087,1123.0,2.4413043478260867,38.67,-121.78,0
3.8531,21.0,5.030555555555556,0.9263888888888888,2503.0,3.4763888888888888,34.08,-117.4,0
8.2653,4.0,7.231265108783239,1.0217566478646254,3754.0,3.024979854955681,33.79,-117.76,1
4.1797,43.0,6.344569288389513,1.0599250936329587,674.0,2.524344569288389,34.15,-118.03,1
5.0838,20.0,6.116037735849057,1.0075471698113208,3526.0,3.3264150943396227,37.54,-122.06,0
5.7794,35.0,5.493554327808472,0.9686924493554327,1614.0,2.972375690607735,34.13,-118.22,1
1.7572,18.0,4.732142857142857,1.0816326530612246,1839.0,4.691326530612245,35.89,-119.27,0
2.6901,34.0,4.502976190476191,1.1428571428571428,986.0,2.9345238095238093,34.08,-118.09,0
3.2645,52.0,4.086647727272728,1.0241477272727273,1186.0,1.6846590909090908,34.08,-118.35,0
2.4348,44.0,4.868263473053892,1.1467065868263473,1063.0,3.182634730538922,34.07,-118.15,0
4.675,36.0,5.09375,0.8854166666666666,475.0,2.473958333333333,34.19,-118.55,0
2.8333,37.0,5.561320754716981,0.9740566037735848,1060.0,2.5,39.51,-122.2,0
3.0125,15.0,10.168591224018476,2.0577367205542725,1103.0,2.547344110854504,38.55,-120.25,0
4.9962,26.0,6.104553119730186,1.0236087689713322,2000.0,3.372681281618887,32.62,-117.04,0
2.6346,44.0,5.013586956521739,1.0991847826086956,1922.0,2.6114130434782608,38.3,-122.3,0
7.2392,31.0,7.281889763779527,0.9826771653543308,1852.0,2.916535433070866,33.77,-117.81,1
5.8127,34.0,5.424,0.9573333333333334,1016.0,2.7093333333333334,37.31,-121.98,1
2.395,25.0,4.798722044728435,1.146964856230032,891.0,1.4233226837060702,33.61,-117.71,0
3.1677,39.0,4.228937728937729,0.9633699633699634,870.0,1.5934065934065933,34.07,-118.37,1
2.5772,37.0,4.2494623655913975,1.0344086021505376,1197.0,2.574193548387097,37.68,-122.11,0
4.0,31.0,4.990521327014218,1.0900473933649288,686.0,3.251184834123223,33.95,-118.15,1
2.1403,30.0,2.8998272884283245,1.1778929188255614,1445.0,2.4956822107081176,34.09,-118.33,0
2.2197,33.0,4.325,1.0770833333333334,1374.0,2.8625,33.87,-117.57,0
1.2434,52.0,4.3619047619047615,1.05,1186.0,2.823809523809524,34.02,-118.31,0
6.2558,16.0,6.140540540540541,1.0594594594594595,481.0,2.6,32.76,-115.39,0
2.9545,47.0,5.632241813602015,1.052896725440806,1042.0,2.624685138539043,36.75,-119.74,0
4.25,37.0,5.346067415730337,1.0382022471910113,1327.0,2.9820224719101125,33.93,-118.32,0
3.3393,26.0,4.122270742358078,0.9366812227074236,1550.0,3.3842794759825328,33.85,-117.94,0
4.875,26.0,5.42911877394636,1.011494252873563,817.0,3.1302681992337167,33.69,-117.95,0
2.5395,35.0,4.297520661157025,0.9545454545454546,1040.0,4.297520661157025,34.12,-117.99,0
1.6471,52.0,2.833333333333333,0.927536231884058,520.0,3.768115942028986,37.77,-122.22,0
2.881,26.0,8.933209647495362,1.6883116883116882,1341.0,2.4879406307977736,40.34,-121.8,0
3.3479,30.0,4.73225516621743,1.1257861635220126,4065.0,3.652291105121294,37.64,-122.08,0
2.15,15.0,4.060975609756097,0.926829268292683,247.0,1.5060975609756098,32.8,-117.09,0
2.9881,28.0,4.346055979643766,1.0,816.0,2.076335877862596,32.78,-117.09,0
2.3769,36.0,4.897155361050328,1.048140043763676,1949.0,4.264770240700219,37.48,-122.16,0
2.309,18.0,5.456422018348624,1.0275229357798166,1638.0,3.756880733944954,36.6,-119.55,0
1.7308,52.0,4.231173380035027,1.0823117338003505,1150.0,2.0140105078809105,40.8,-124.16,0
3.6091,16.0,6.094138543516874,1.147424511545293,3562.0,3.1634103019538187,34.87,-117.0,0
2.9154,35.0,4.244628099173553,1.1107438016528923,1696.0,2.803305785123967,34.12,-118.17,0
6.617,14.0,7.108481262327416,0.9980276134122288,3097.0,3.054240631163708,33.08,-117.25,1
3.0437,33.0,4.705996131528046,1.0154738878143132,1466.0,2.8355899419729207,33.92,-117.44,0
4.3646,42.0,5.212765957446808,1.066193853427896,1392.0,3.2907801418439715,34.04,-118.13,0
3.9265,18.0,4.31994459833795,1.1121883656509697,1395.0,1.93213296398892,38.0,-122.55,1
2.5978,52.0,2.649122807017544,0.9824561403508772,392.0,3.43859649122807,34.42,-119.69,1
4.2414,52.0,5.68956043956044,0.9945054945054944,825.0,2.2664835164835164,37.3,-121.89,1
1.9032,15.0,4.3313953488372094,1.056201550387597,1376.0,2.6666666666666665,39.14,-123.21,0
2.726,16.0,4.46218487394958,0.988795518207283,836.0,2.341736694677872,34.17,-119.14,0
10.5045,36.0,6.023668639053255,0.8757396449704142,329.0,1.9467455621301768,33.81,-118.38,1
6.4588,35.0,5.586605080831409,0.9838337182448036,949.0,2.191685912240185,37.41,-122.14,1
3.8582,15.0,4.7941653160453805,1.1183144246353325,1348.0,2.184764991896272,34.61,-120.2,0
1.2083,41.0,5.79245283018868,1.30188679245283,522.0,3.2830188679245285,37.76,-122.19,0
1.8846,22.0,4.20952380952381,0.9428571428571428,1005.0,2.392857142857143,38.26,-121.31,0
2.9167,8.0,6.50251256281407,1.3668341708542713,457.0,2.2964824120603016,33.61,-116.48,0
1.8672,43.0,5.050125313283208,1.050125313283208,1543.0,3.8671679197994986,33.96,-118.25,0
3.5426,26.0,5.301321585903084,1.096035242290749,2673.0,2.3550660792951543,33.66,-117.88,1
5.5702,19.0,5.356435643564357,1.0507425742574257,2243.0,2.775990099009901,33.71,-117.96,1
3.7734,48.0,5.300829875518672,1.1369294605809128,1285.0,2.66597510373444,37.75,-122.48,1
