MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseValDiscrete
6.8758,26.0,6.991228070175438,1.0263157894736843,383.0,3.3596491228070176,34.0,-117.84,1
1.6136,27.0,2.7195121951219514,0.975609756097561,249.0,3.0365853658536586,34.07,-118.24,0
1.9911,40.0,3.697416974169742,1.2675276752767528,1514.0,2.793357933579336,34.09,-118.33,0
2.3882,42.0,3.786697247706422,1.061926605504587,1559.0,3.575688073394496,33.95,-118.19,0
2.5,42.0,4.977272727272728,1.1136363636363635,526.0,3.984848484848485,33.93,-118.25,0
5.2548,35.0,6.018115942028985,0.9855072463768116,949.0,3.438405797101449,33.85,-117.99,0
4.962,20.0,24.532894736842103,4.039473684210527,365.0,2.401315789473684,39.24,-120.07,0
1.25,39.0,4.548223350253807,1.101522842639594,805.0,4.086294416243655,35.36,-119.0,0
2.3375,30.0,3.371681415929204,1.008849557522124,840.0,3.7168141592920354,34.29,-118.45,0
6.5799,10.0,5.383333333333334,0.8888888888888888,482.0,2.6777777777777776,38.29,-122.26,0
2.2532,46.0,5.085011185682327,1.1073825503355703,1088.0,2.4340044742729305,38.01,-121.8,0
3.3516,26.0,5.142857142857143,0.8367346938775511,568.0,2.897959183673469,34.12,-117.34,0
2.3241,42.0,5.111436950146628,1.1378299120234605,889.0,2.6070381231671558,38.11,-122.24,0
8.1631,42.0,6.31404958677686,1.008264462809917,634.0,2.6198347107438016,34.02,-118.43,1
2.489,51.0,4.165394402035624,1.178117048346056,1543.0,3.926208651399491,37.78,-122.22,0
4.6447,34.0,5.32425068119891,0.9727520435967304,1130.0,3.0790190735694822,37.69,-122.47,1
3.7045,33.0,5.296774193548387,0.9053763440860216,1235.0,2.6559139784946235,38.32,-122.31,0
1.6618,19.0,4.564,1.1,1034.0,2.068,36.81,-119.71,0
2.5119,26.0,4.6348773841961854,1.100817438692098,989.0,2.6948228882833787,33.2,-117.24,0
1.5156,44.0,5.004282655246253,1.2055674518201285,1238.0,2.650963597430407,34.13,-117.29,0
2.5417,45.0,5.009404388714733,0.9843260188087776,771.0,2.41692789968652,34.14,-117.29,0
5.5179,36.0,5.142857142857143,1.1428571428571428,4198.0,599.7142857142857,40.41,-120.51,0
3.1523,14.0,5.226685796269727,1.0129124820659972,2070.0,2.96987087517934,37.53,-120.84,0
3.4773,47.0,4.922580645161291,1.0344086021505376,1697.0,3.649462365591398,37.71,-122.41,0
2.0625,15.0,4.538775510204082,1.0448979591836736,411.0,1.6775510204081632,34.4,-119.51,1
2.4505,25.0,4.225388601036269,1.0751295336787563,1045.0,2.7072538860103625,33.2,-117.24,0
3.3086,7.0,5.181032290872108,1.1022120518688023,11973.0,3.044241037376049,34.57,-118.1,0
1.8112,29.0,3.713523131672598,1.063167259786477,3675.0,3.2695729537366547,32.69,-117.1,0
5.8269,16.0,7.136986301369863,1.0,1099.0,3.7636986301369855,38.35,-121.95,0
4.1136,30.0,4.145009416195857,1.0527306967984935,1194.0,2.248587570621469,34.12,-118.07,1
1.8385,14.0,5.237924865831842,1.073345259391771,1633.0,2.92128801431127,36.33,-119.63,0
7.0151,23.0,9.691891891891892,1.2324324324324325,1826.0,3.2900900900900902,33.65,-117.96,1
2.6726,33.0,5.032154340836013,1.2540192926045015,759.0,2.440514469453376,38.51,-123.0,0
4.8013,36.0,6.010060362173038,0.9879275653923542,1360.0,2.7364185110663986,33.84,-118.15,0
3.7315,20.0,7.368303571428571,1.7388392857142858,1085.0,2.421875,37.58,-118.74,0
1.7188,26.0,4.93646408839779,1.0055248618784531,1548.0,4.276243093922652,36.98,-120.65,0
1.9044,52.0,4.478947368421053,1.0,731.0,3.847368421052632,34.11,-117.31,0
5.0099,24.0,7.137809187279152,1.0848056537102473,855.0,3.021201413427562,34.89,-120.42,0
1.4653,7.0,3.5257936507936507,1.0178571428571428,4479.0,8.886904761904763,38.54,-121.79,1
4.0739,21.0,5.98816029143898,1.006375227686703,3358.0,3.058287795992714,38.69,-121.3,0
3.1118,29.0,4.493372606774669,1.0220913107511045,1942.0,2.8600883652430045,34.2,-118.43,0
3.7315,22.0,4.638386648122392,1.0486787204450625,1500.0,2.086230876216968,33.65,-117.98,0
1.056,24.0,4.462068965517242,1.1126436781609197,1277.0,2.935632183908046,35.36,-119.01,0
3.7396,30.0,4.628301886792453,1.0811320754716982,1845.0,3.481132075471698,37.36,-121.88,0
3.1917,6.0,7.058011049723757,1.441988950276243,1938.0,2.676795580110497,34.57,-117.1,0
0.7054,43.0,2.2291666666666665,0.9166666666666666,107.0,2.2291666666666665,33.12,-117.08,0
3.7303,9.0,6.175108538350217,1.1360347322720694,2065.0,2.988422575976845,35.74,-120.47,0
6.9014,21.0,8.379576107899807,1.0655105973025047,1680.0,3.23699421965318,33.77,-117.79,1
5.8239,17.0,6.887323943661972,1.0250391236306728,1970.0,3.082942097026604,38.41,-121.32,0
5.9055,24.0,6.470822281167108,1.0026525198938991,1777.0,2.356763925729443,33.65,-117.88,1
4.0439,27.0,4.9875,1.115,1417.0,1.77125,34.14,-118.42,1
2.5882,33.0,4.144981412639405,1.174721189591078,583.0,2.16728624535316,32.75,-117.19,1
3.65,10.0,5.502092050209205,1.0603705917513448,5935.0,3.547519426180514,37.82,-121.28,0
4.1656,37.0,6.325367647058823,1.0735294117647058,1283.0,2.358455882352941,34.16,-118.6,1
1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5,0
5.2657,35.0,5.983870967741935,1.0161290322580645,916.0,3.693548387096774,33.83,-117.99,0
3.8,36.0,5.702702702702703,1.0513513513513513,952.0,2.572972972972973,37.67,-122.11,0
6.359,32.0,6.627329192546584,1.0186335403726707,903.0,2.8043478260869565,37.3,-122.02,1
3.8068,29.0,4.45578231292517,1.129251700680272,937.0,3.187074829931973,33.87,-117.98,0
3.3977,45.0,4.672535211267606,0.954225352112676,1069.0,3.7640845070422535,34.09,-118.17,0
1.901,32.0,3.667779632721202,1.0400667779632722,1784.0,2.978297161936561,32.72,-117.13,0
6.5669,43.0,5.055276381909548,1.0100502512562817,520.0,2.613065326633166,34.03,-118.4,1
6.3401,7.0,7.2696310312204355,1.0293282876064334,2812.0,2.660359508041627,33.46,-117.63,1
1.5313,29.0,5.808219178082192,1.0684931506849316,284.0,3.8904109589041096,36.1,-119.56,0
2.3267,12.0,5.016483516483516,1.2678571428571428,1677.0,2.3035714285714284,33.14,-117.19,0
4.2463,14.0,4.921568627450981,1.261437908496732,421.0,2.751633986928105,37.41,-122.09,1
3.343,22.0,4.285714285714286,1.216117216117216,1382.0,2.531135531135531,33.89,-117.87,0
5.0719,36.0,6.3247863247863245,1.0455840455840455,1002.0,2.8547008547008548,33.84,-118.16,0
4.8603,16.0,6.790155440414508,1.077720207253886,1247.0,3.2305699481865284,38.24,-122.6,0
2.9384,38.0,4.30186170212766,1.0226063829787233,1284.0,1.7074468085106382,33.77,-118.16,1
2.7381,10.0,4.822147651006712,1.0268456375838926,1960.0,3.2885906040268456,37.48,-120.84,0
6.8268,34.0,6.797665369649805,0.9727626459143968,662.0,2.575875486381323,37.36,-122.06,1
4.375,33.0,6.039647577092511,1.039647577092511,715.0,3.149779735682819,33.93,-117.44,0
2.8357,17.0,5.308255659121172,1.059254327563249,2899.0,1.930093209054594,38.37,-121.94,0
6.1008,37.0,7.157439446366782,1.1003460207612457,1569.0,2.7145328719723185,37.39,-121.82,1
2.6066,21.0,5.790361445783133,1.163855421686747,1647.0,3.968674698795181,35.65,-119.77,0
1.3587,20.0,4.311345646437995,1.0989445910290236,1622.0,2.1398416886543536,35.41,-119.04,0
4.0467,8.0,6.05985401459854,1.0664233576642337,5155.0,3.762773722627737,33.9,-117.22,0
4.5568,38.0,4.452054794520548,0.9212328767123288,608.0,2.0821917808219177,37.48,-122.19,1
10.0791,27.0,7.268292682926829,1.0352303523035231,935.0,2.533875338753388,37.91,-122.45,1
4.6964,35.0,5.613636363636363,1.0318181818181815,875.0,3.977272727272727,33.86,-117.94,0
4.4625,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93,0
4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25,1
1.5057,52.0,4.77992277992278,1.111969111969112,622.0,2.4015444015444016,37.82,-122.28,0
4.6477,52.0,4.625396825396826,0.926984126984127,621.0,1.9714285714285715,37.76,-122.45,1
5.4032,7.0,5.948654037886341,1.098454636091725,9873.0,2.4608673978065805,34.14,-118.72,1
2.6582,15.0,4.540208136234626,1.143803216650899,2554.0,2.416272469252602,34.1,-117.63,0
3.2879,32.0,6.097807757166947,1.0640809443507588,2131.0,3.593591905564924,34.09,-117.36,0
3.0278,15.0,5.333333333333333,0.9347319347319348,1238.0,2.885780885780886,36.09,-119.04,0
3.4028,18.0,5.845132743362832,1.2035398230088497,754.0,3.336283185840708,35.55,-115.93,0
4.0125,52.0,4.375621890547263,0.9626865671641792,980.0,2.437810945273632,34.42,-119.72,1
4.0417,34.0,5.25748502994012,0.9580838323353292,372.0,2.2275449101796405,38.22,-122.63,0
3.9167,20.0,4.331683168316832,1.1105610561056103,1184.0,1.953795379537954,33.74,-118.3,1
7.9892,37.0,6.052757793764988,0.9544364508393284,999.0,2.3956834532374103,37.91,-122.53,1
8.8693,8.0,6.307801418439716,1.0113475177304965,1680.0,2.382978723404255,33.64,-117.8,1
5.8374,36.0,5.438202247191011,0.9644194756554308,1463.0,2.739700374531836,33.91,-118.38,1
5.049,52.0,6.382470119521912,1.0557768924302788,667.0,2.6573705179282867,34.18,-118.29,1
5.2088,52.0,5.76008064516129,0.9455645161290324,1431.0,2.8850806451612905,37.73,-122.46,1
3.8438,37.0,5.035046728971962,1.0420560747663552,1255.0,2.932242990654206,37.66,-122.41,1
5.1788,34.0,5.340579710144928,1.0144927536231885,362.0,2.6231884057971016,36.55,-121.59,1
2.0357,32.0,4.51063829787234,1.1648936170212767,1639.0,4.35904255319149,33.89,-118.19,0
4.7734,41.0,6.572549019607843,1.031372549019608,757.0,2.9686274509803923,34.21,-118.21,1
2.9107,35.0,3.5783132530120483,1.0301204819277108,1373.0,4.135542168674699,34.0,-118.08,0
2.6932,31.0,4.85,0.8916666666666667,1186.0,3.2944444444444443,36.8,-119.7,0
1.7694,28.0,4.594444444444444,1.0638888888888889,3201.0,4.445833333333334,37.92,-121.3,0
4.2031,29.0,4.844236760124611,1.0124610591900312,1212.0,1.88785046728972,34.15,-118.39,1
5.8855,18.0,6.535809018567639,1.0251989389920424,2952.0,3.915119363395225,33.87,-118.05,1
3.5417,38.0,3.45679012345679,0.9851851851851852,1131.0,2.7925925925925927,33.9,-118.31,0
3.4514,38.0,3.821576763485477,0.991701244813278,1023.0,4.244813278008299,34.25,-118.43,0
5.3813,23.0,6.924558587479936,1.0850722311396468,1972.0,3.1653290529695024,37.48,-121.92,1
3.0431,41.0,4.605475040257649,1.0982286634460547,1516.0,2.4412238325281805,34.2,-118.34,1
7.1673,14.0,5.506811989100817,1.0790190735694822,696.0,1.896457765667575,33.72,-118.08,1
1.5917,28.0,5.45136186770428,1.1361867704280155,967.0,3.762645914396887,37.3,-120.4,0
3.5313,15.0,4.516913319238901,1.0496828752642706,2300.0,2.431289640591966,33.78,-117.99,0
3.691,30.0,4.975609756097561,1.0,989.0,3.445993031358885,37.86,-121.61,0
3.6852,52.0,4.710280373831775,1.0,651.0,2.02803738317757,32.74,-117.13,0
3.7614,37.0,3.941176470588236,1.0529411764705885,1008.0,2.9647058823529413,34.0,-118.43,1
6.8429,15.0,6.13855421686747,0.9618473895582328,1679.0,3.3714859437751006,33.9,-117.95,1
4.3472,22.0,5.392513368983957,1.041711229946524,2260.0,2.4171122994652405,33.74,-118.31,1
1.1386,52.0,3.914942528735632,1.1494252873563218,952.0,2.188505747126437,40.8,-124.16,0
3.1917,35.0,3.908759124087591,1.0583941605839415,1412.0,5.153284671532846,33.89,-118.08,0
4.3875,10.0,5.648915187376726,1.0138067061143985,1300.0,2.5641025641025643,37.99,-122.11,1
1.7143,16.0,4.851239669421488,1.0289256198347108,601.0,2.4834710743801653,37.76,-120.87,0
4.5913,49.0,5.748299319727892,1.04421768707483,770.0,2.619047619047619,37.72,-122.47,1
2.2875,37.0,5.257142857142857,1.0571428571428572,339.0,2.4214285714285717,38.07,-120.54,0
1.5208,23.0,7.4375,1.5625,321.0,2.5078125,39.08,-122.79,0
6.3721,12.0,7.617157490396927,1.0230473751600513,2936.0,3.759282970550576,32.96,-117.14,0
4.1058,25.0,6.507518796992481,1.169172932330827,810.0,3.045112781954887,37.33,-120.65,0
2.6042,45.0,4.027027027027027,1.0405405405405406,925.0,4.166666666666667,34.03,-118.16,0
2.3958,15.0,5.081818181818182,1.0454545454545454,844.0,2.5575757575757576,39.68,-121.6,0
3.7206,12.0,6.469302809573361,1.060353798126951,3771.0,3.924037460978148,38.04,-121.35,0
3.9063,43.0,6.178571428571429,1.2678571428571428,582.0,2.5982142857142856,38.66,-122.7,0
4.8906,15.0,5.728132387706856,1.0283687943262412,1366.0,3.2293144208037825,33.54,-117.67,0
3.3021,36.0,5.032119914346895,1.068522483940043,1105.0,2.366167023554604,37.69,-122.08,0
3.1906,34.0,6.016181229773463,1.0453074433656957,854.0,2.763754045307443,35.4,-118.97,0
3.2219,31.0,4.825958702064897,1.12094395280236,1468.0,4.330383480825959,36.51,-121.44,0
1.1917,32.0,4.311111111111111,0.9185185185185184,588.0,2.1777777777777776,34.71,-118.14,0
2.4286,33.0,5.674285714285714,1.062857142857143,556.0,3.177142857142857,37.34,-120.3,0
4.1111,10.0,5.904051172707889,1.3198294243070363,1045.0,2.228144989339019,38.03,-121.88,0
5.7962,33.0,4.963133640552996,0.9331797235023042,1655.0,3.813364055299539,37.39,-122.0,0
3.0694,6.0,5.791666666666667,1.2407407407407407,544.0,2.5185185185185186,33.46,-116.76,0
2.037,42.0,4.497175141242938,1.1468926553672316,697.0,3.937853107344633,33.96,-118.27,0
4.1552,43.0,4.964179104477612,0.9850746268656716,935.0,2.791044776119403,37.74,-122.41,0
4.1316,52.0,5.174647887323943,0.9661971830985916,711.0,2.0028169014084507,34.44,-119.71,1
2.2847,26.0,6.001420454545454,1.2585227272727273,1795.0,2.549715909090909,35.28,-120.69,0
1.7298,52.0,4.277511961722488,1.0741626794258374,1156.0,2.7655502392344498,36.75,-119.8,0
4.8667,34.0,5.712418300653595,1.0,549.0,3.588235294117647,33.84,-117.97,0
3.7583,33.0,5.627906976744186,1.106312292358804,1689.0,5.6112956810631225,34.07,-117.79,0
5.7393,9.0,5.792270531400966,0.9033816425120772,629.0,3.0386473429951693,34.03,-117.31,0
4.1875,14.0,4.438461538461539,1.1538461538461535,372.0,2.8615384615384616,34.16,-118.41,1
9.337,52.0,7.285714285714286,1.2142857142857142,1154.0,41.21428571428572,34.06,-118.45,1
5.8779,17.0,5.155979202772963,1.0537261698440208,1465.0,2.538994800693241,37.35,-122.02,1
5.0877,26.0,6.097058823529411,1.088235294117647,952.0,2.8,33.46,-117.66,1
4.7788,31.0,6.422932330827067,1.0018796992481205,1245.0,2.3402255639097747,32.79,-117.2,1
4.5224,24.0,5.450268817204301,0.9973118279569892,2123.0,2.853494623655914,32.79,-116.92,0
6.1133,11.0,7.241887905604719,1.0147492625368733,1110.0,3.274336283185841,36.83,-119.68,0
4.7393,23.0,4.960328317373461,1.0930232558139534,2321.0,3.1751025991792066,33.84,-118.29,0
2.5382,33.0,4.67095115681234,1.1336760925449871,1220.0,3.13624678663239,37.96,-122.34,0
2.9063,27.0,3.7992700729927007,1.1167883211678833,2009.0,3.666058394160584,33.88,-118.29,0
2.9107,28.0,4.083333333333333,0.9814814814814816,504.0,4.666666666666667,34.07,-117.98,0
2.0852,19.0,3.604612850082373,1.014827018121911,1304.0,2.1482701812191105,32.76,-117.11,0
7.6091,43.0,5.640506329113924,1.1088607594936708,960.0,2.430379746835443,34.09,-118.6,1
2.5208,30.0,4.3364928909952605,1.1090047393364928,646.0,3.061611374407583,33.92,-118.15,0
3.6125,15.0,5.917808219178082,1.1917808219178083,208.0,2.8493150684931505,38.53,-120.59,0
5.2145,28.0,6.807407407407408,1.011111111111111,899.0,3.329629629629629,37.96,-121.96,0
5.6305,26.0,6.980676328502415,1.178743961352657,510.0,2.463768115942029,38.07,-122.68,1
3.8194,5.0,5.94015748031496,0.9748031496062992,2097.0,3.302362204724409,34.54,-117.18,0
10.9201,22.0,8.604754829123328,1.049034175334324,2059.0,3.0594353640416045,34.15,-118.57,1
2.0411,24.0,4.186346863468635,1.0774907749077491,1239.0,2.2859778597785976,38.0,-121.85,0
3.2216,20.0,5.371428571428571,1.0904761904761904,621.0,2.9571428571428573,39.05,-122.91,0
2.4659,45.0,5.5736677115987465,1.0626959247648904,839.0,2.6300940438871474,38.35,-121.99,0
5.75,16.0,6.3,1.17,343.0,3.43,34.42,-119.23,1
1.8403,47.0,4.723463687150838,1.1229050279329609,913.0,2.5502793296089385,35.42,-119.04,0
2.6734,31.0,3.705229793977813,1.0332805071315372,3289.0,5.212361331220285,33.74,-117.87,0
2.9803,30.0,4.8478260869565215,1.075098814229249,1753.0,3.464426877470356,34.21,-118.4,0
4.3958,52.0,2.117647058823529,0.9264705882352942,1061.0,15.602941176470589,37.77,-122.4,0
8.4889,40.0,6.878552971576228,0.979328165374677,1151.0,2.9741602067183464,34.14,-118.06,1
3.7237,15.0,4.695906432748538,1.0964912280701755,784.0,2.2923976608187133,32.8,-117.13,0
4.4777,16.0,4.434782608695652,0.9335038363171356,962.0,2.4603580562659846,34.43,-119.88,1
2.1935,15.0,5.299047619047619,1.1028571428571428,983.0,1.8723809523809525,33.49,-117.67,0
1.7422,21.0,5.011299435028248,1.0451977401129944,875.0,2.4717514124293785,40.69,-122.38,0
4.7813,5.0,5.703994760969221,1.0569744597249509,4372.0,2.863130320890636,32.75,-116.91,0
4.2708,35.0,5.3562753036437245,0.951417004048583,807.0,3.2672064777327936,33.94,-118.01,0
3.1071,18.0,5.657534246575342,1.2054794520547945,711.0,2.434931506849315,39.32,-123.7,0
2.151,33.0,4.861244019138756,0.985645933014354,617.0,2.952153110047847,37.59,-120.89,0
3.125,39.0,3.745614035087719,1.0614035087719298,389.0,1.706140350877193,37.81,-122.25,0
9.3834,21.0,8.7,1.0607142857142855,1811.0,3.2339285714285717,37.22,-121.93,1
3.6729,52.0,5.077142857142857,1.0514285714285714,624.0,1.782857142857143,38.56,-121.49,0
3.4762,52.0,5.305084745762712,1.0932203389830508,979.0,2.074152542372881,37.76,-122.24,0
2.1977,17.0,2.7805755395683454,1.064748201438849,2423.0,4.357913669064748,34.18,-118.44,0
3.375,30.0,5.800865800865801,1.0562770562770565,631.0,2.731601731601732,37.5,-120.83,0
6.0516,30.0,6.780612244897959,0.9744897959183674,1135.0,2.895408163265306,33.94,-117.93,0
2.875,37.0,4.400749063670412,0.9737827715355806,951.0,3.561797752808989,37.96,-121.24,0
4.652,44.0,6.079155672823219,1.0131926121372032,986.0,2.6015831134564644,37.6,-122.39,1
4.6111,36.0,5.457627118644068,0.8135593220338984,133.0,2.254237288135593,38.64,-121.37,0
3.4698,31.0,5.390243902439025,1.1986062717770034,956.0,3.3310104529616726,33.9,-118.35,0
3.1667,36.0,5.054474708171206,1.0,1872.0,3.642023346303502,33.89,-118.23,0
2.1366,47.0,5.0190311418685125,1.0916955017301038,1276.0,2.207612456747405,38.76,-121.28,0
4.2283,36.0,5.6109422492401215,1.088145896656535,748.0,2.2735562310030395,34.4,-119.71,1
4.0,4.0,5.268041237113402,1.0738831615120277,1164.0,2.0,33.16,-117.23,0
2.3036,39.0,3.793296089385475,0.9162011173184358,769.0,4.29608938547486,33.88,-117.57,0
5.2051,13.0,6.842443729903537,0.995176848874598,1948.0,3.1318327974276525,38.68,-121.26,0
5.1036,4.0,5.937673130193906,1.0311634349030472,4250.0,2.943213296398892,35.33,-119.12,0
3.4028,52.0,4.429184549356223,1.0643776824034334,1726.0,3.703862660944206,37.76,-122.41,0
3.5696,4.0,6.111965811965812,1.106837606837607,3527.0,3.0145299145299145,34.38,-117.39,0
2.9293,38.0,4.3344120819848975,1.063646170442287,3702.0,3.993527508090615,33.89,-118.19,0
6.8089,5.0,7.191666666666666,0.975,1109.0,3.080555555555556,33.88,-117.44,1
1.7969,19.0,4.655367231638418,1.03954802259887,557.0,1.573446327683616,36.81,-119.71,0
2.6051,45.0,3.9614512471655328,1.0975056689342404,1680.0,3.809523809523809,34.09,-118.23,0
2.3882,47.0,4.364085667215815,1.126853377265239,2374.0,3.911037891268534,33.98,-118.34,0
1.8333,52.0,3.1555555555555554,1.0444444444444445,137.0,3.0444444444444443,34.03,-118.24,1
2.75,52.0,3.485,0.9875,1700.0,4.25,37.8,-122.41,0
1.9405,43.0,3.148846960167715,1.0,1844.0,3.8658280922431865,34.04,-118.21,0
7.1425,18.0,6.75632183908046,1.0045977011494254,1278.0,2.9379310344827587,33.89,-117.98,1
1.51,30.0,2.4884814292430653,1.149976492712741,4123.0,1.9384109073812883,34.1,-118.33,0
0.8691,18.0,4.036764705882353,1.0514705882352942,249.0,1.8308823529411764,38.78,-121.24,0
6.379,12.0,7.8193979933110365,1.1672240802675586,1543.0,2.580267558528428,33.51,-117.71,1
2.9915,20.0,4.394241417497232,1.0310077519379846,2629.0,2.91140642303433,37.97,-122.03,0
2.89,43.0,5.221238938053097,1.0420353982300885,1041.0,2.3030973451327434,38.57,-121.52,0
4.3103,33.0,5.013189448441247,0.9640287769784172,2049.0,2.4568345323741005,33.91,-117.9,0
2.4398,52.0,4.794336810730253,1.105812220566319,1670.0,2.488822652757079,38.29,-122.29,0
3.7731,38.0,5.491228070175438,0.9883040935672516,710.0,2.076023391812865,38.57,-121.42,0
2.3824,35.0,4.087591240875913,1.083941605839416,659.0,2.4051094890510947,38.44,-122.73,0
3.8816,33.0,6.161885245901639,1.0204918032786885,1252.0,2.565573770491804,34.05,-117.19,0
3.9464,35.0,5.135021097046414,0.9282700421940928,643.0,2.7130801687763717,32.82,-117.2,0
3.1591,2.0,4.63265306122449,0.7142857142857143,114.0,2.326530612244898,37.78,-121.93,1
2.3462,36.0,4.272,0.984,949.0,3.796,34.09,-118.09,0
1.951,17.0,3.83845126835781,1.081441922563418,1876.0,2.504672897196261,38.67,-121.79,0
5.244,35.0,5.488970588235294,0.9816176470588236,811.0,2.981617647058824,33.8,-117.96,0
4.5592,25.0,4.651234567901234,1.0401234567901234,4458.0,2.29320987654321,33.81,-118.36,1
4.5278,16.0,5.934065934065934,0.912087912087912,507.0,2.7857142857142856,38.01,-121.36,0
